Length,Diameter,Height,Whole_weight,Shucked_weight,Viscera_weight,Shell_weight,Sex_F,Sex_I,Sex_M
0.7978189255126608,0.977799715727877,1.0635663828675024,1.417391047531366,1.47741124756799,1.710431941922326,0.7884403309673266,False,False,True
0.7978189255126608,0.6230896697875355,0.35780810848033434,0.2749927283038067,0.3876480173479571,-0.08985185215135631,0.3167417748557145,False,True,False
0.04227612371620477,0.21770676014143156,0.7106872456739187,-0.11360580949221052,-0.0473603502707394,-0.2634832840670923,-0.033458668318058035,True,False,False
0.8817681257122671,0.8257811246105878,0.7106872456739187,0.7826122842205939,0.4571596637200169,0.21628777780533565,0.5061358920823468,True,False,False
1.0916411262112828,1.0791454431394032,0.9459400038029744,1.1824008322672819,1.1612453721337832,0.6183816201365135,1.8390416604886446,True,False,False
0.9657173259118734,0.977799715727877,1.1811927619320306,0.906719670637123,0.5513367329982912,1.344892085257619,1.1457877219609724,True,False,False
0.7978189255126608,1.02847257943364,0.8283136247384462,0.8945123867273004,0.8114448291001921,1.2991996031745305,0.5918992659208218,True,False,False
-0.04167307648340156,-0.08633042209314629,-0.7008293031004178,-0.4757552321502792,-0.3007415128527635,-0.5970384032736374,-0.5694797548085262,False,True,False
1.133615726311086,1.1298183068451662,1.4164455200610868,1.7195213242994734,1.4011726676760539,2.7385127887918146,1.503135112954618,True,False,False
-0.04167307648340156,0.11636103272990543,0.4754344875448625,-0.17464222904132326,-0.47339947319626663,-0.2177908019840039,0.3489030400451426,False,False,True
0.04227612371620477,-0.08633042209314629,0.5930608666093906,-0.1197094514471218,-0.33661849162543955,0.1523183028890121,-0.06919340741742243,True,False,False
-1.384860279677102,-1.3024791510314588,-0.8184556821649459,-1.2855050648351738,-1.305296918487691,-1.2413024006451838,-1.141235580398359,False,True,False
0.08425072381600793,0.11636103272990543,0.24018172941580623,-0.2672141320241441,-0.46218791732980535,-0.25434478765047464,0.002276070781306547,False,False,True
0.8397935256124639,0.8764539883163509,0.8283136247384462,0.7663359056741639,0.764356294461055,0.9153827536765883,0.8063077005170088,False,False,True
0.587945925013645,0.6737625334932986,0.5930608666093906,0.7775259159248347,1.1679723056536597,0.5726891380534251,0.24527229665698572,False,False,True
-0.12562227668300788,-0.13700328579890936,-0.8184556821649459,-0.5662925878147963,-0.567576542474541,-0.4919456944825342,-0.5337450157091617,False,True,False
0.4200475246144323,0.7244353971990617,0.7106872456739187,0.5476220689565103,0.6522407357964425,0.6183816201365135,0.5025624181724103,True,False,False
-2.224352281673164,-1.9612263792063784,-1.406587577487586,-1.4889597966655497,-1.4510471447516875,-1.4195030807692286,-1.391378754093911,False,True,False
0.5039967248140387,0.4710710786702469,0.004928971286750633,0.2831309175770218,0.4549173525467246,0.03808709768129103,0.39535820087431656,False,False,True
1.0496665261114797,1.02847257943364,0.8283136247384462,1.2515754410896096,1.2912994201847334,0.8194285413021026,1.503135112954618,False,False,True
-1.2169618792778891,-1.099787696208407,-1.17133481935853,-1.126810374007481,-0.8747731732155792,-1.0813787133543744,-1.1269416847586131,False,True,False
1.1755903264108893,1.0791454431394032,0.5930608666093906,1.1284853283322323,1.1679723056536597,1.1072911784255592,0.7491321179580256,False,False,True
-0.2095714768826142,-0.08633042209314629,0.12255535035127811,-0.4645652218996084,-0.6482997447130621,-0.3914222338997397,-0.21213236381488076,False,False,True
1.133615726311086,1.0791454431394032,1.4164455200610868,1.659502178409513,1.7420039660164757,2.2039107484196805,1.1529346697808454,False,False,True
-0.7132666780802517,-0.7957505139738287,-0.7008293031004178,-0.9172520002221942,-0.7335075692981675,-0.9305935224801827,-1.06976610219963,False,True,False
-0.08364767658320472,-0.593059059150777,0.35780810848033434,0.1864899199575934,0.2598362804702988,0.15688755109732094,0.2381253488371128,False,False,True
0.7978189255126608,0.927126852022114,1.4164455200610868,0.7938022944712647,0.44819041902684786,0.75088981817747,1.3601961565571596,False,False,True
0.7558443254128576,0.8257811246105878,0.7106872456739187,0.6391766982801792,0.5872137117709672,0.24827251526349753,0.7384116962282166,False,False,True
-1.0490634788786766,-1.049114832502644,-0.23032378684230562,-1.0932403432554691,-1.1864544263032017,-1.035686231271286,-0.9625618849015364,False,False,True
1.0076919260116766,1.02847257943364,1.4164455200610868,1.4987729402635157,1.1679723056536597,1.7012934455057083,1.574604591153347,True,False,False
1.6792855276085263,1.6365469439027958,1.5340718991256144,1.6045694008153113,1.7195808542835531,1.226091631841589,1.7747191301097884,True,False,False
-0.5873428777808423,-0.593059059150777,-0.8184556821649459,-0.8745265065378153,-0.9106501519882553,-0.894039536813712,-0.748153450305349,False,False,True
-1.174987279178086,-1.099787696208407,-1.17133481935853,-1.0637394071400645,-0.9330732637211777,-1.1407789400623893,-1.1162212630288038,False,True,False
-0.41944447738163004,-0.44104046803348773,-0.8184556821649459,-0.8409564757858033,-0.8792577955621638,-0.7478235941478292,-0.8053290328643322,False,True,False
1.2595395266104956,1.4338554890797446,0.8283136247384462,1.7459704394374225,1.495349736954328,1.737847431172179,1.6746618606315675,True,False,False
0.7138697253130545,0.6230896697875355,0.35780810848033434,0.41029012497100653,0.6118791346771819,0.33508823122136555,0.2774335618464138,False,False,True
-0.2095714768826142,-0.2890218769161986,0.35780810848033434,-0.4788070531277347,-0.6595113005795233,-0.18123681631753316,-0.2836018420136097,False,False,True
-2.5601490824715896,-2.4679550162640083,-1.9947194728102262,-1.5794971523300667,-1.520558791123747,-1.542872782393567,-1.5700524495907338,False,True,False
1.2595395266104956,1.6365469439027958,2.004577415383727,1.5384466129704393,1.6971577425506306,1.084444937384015,1.3959308956565242,True,False,False
0.8817681257122671,0.7751082609048248,1.0635663828675024,0.6839367392828618,0.8405948743529916,0.6183816201365135,0.7169708527685978,True,False,False
0.4620221247142355,0.572416806081773,0.4754344875448625,0.414359219607614,-0.20432213240119673,0.7234743289276169,0.8849241265356109,False,False,True
-1.5947332801761172,-1.6065163332660373,-1.17133481935853,-1.3221269165646414,-1.278389184408184,-1.2732871381033455,-1.2841745367958173,False,False,True
0.04227612371620477,0.1670338964356685,-0.23032378684230562,-0.17362495538217126,-0.27383377877325654,-0.4142684749412839,0.03801080988067113,False,False,True
-0.4614190774814332,-0.33969474062196164,-0.8184556821649459,-0.7382118362114636,-0.8702885508689947,-0.66557712639827,-0.498010276609797,False,True,False
-1.6786824803757237,-1.5051706058545111,-1.17133481935853,-1.3007641697224521,-1.2357852721156313,-1.3235488683947427,-1.2698806411560715,True,False,False
-2.098428481373755,-2.1639178340294305,-1.6418403356166418,-1.5123570908260426,-1.4622587006181484,-1.4514878182273905,-1.5307442365814328,False,True,False
0.587945925013645,0.6737625334932986,0.004928971286750633,0.406221030334399,0.5916983341175517,0.3305189830130567,0.27386008793647737,False,False,True
0.587945925013645,0.21770676014143156,0.5930608666093906,0.31263185369242635,0.4123134402541719,0.23913401884687985,0.23455187492717633,False,True,False
1.3015141267102988,1.5352012164912707,1.2988191409965588,1.6951067564798283,0.9841027894436952,1.8703556292131354,2.1820951558425445,True,False,False
0.4620221247142355,0.2683796238471946,0.35780810848033434,0.09696983795222806,0.288986325723098,-0.11269809319290051,0.02014344033098884,True,False,False
-1.2169618792778891,-1.099787696208407,-1.17133481935853,-1.0362730183429638,-0.9241040190280088,-0.9671475081466534,-1.0340313631002653,True,False,False
0.0003015236164016051,-0.035657558387383215,-0.1126974077777775,-0.14921038756252641,-0.13481048602913695,0.32138048659643903,-0.3193365811129743,False,False,True
-0.4614190774814332,-0.39036760432772466,-0.7008293031004178,-0.560188945859885,-0.4958225849291891,-0.6016076514819463,-0.5480389113489075,False,True,False
0.04227612371620477,-0.08633042209314629,0.12255535035127811,-0.5612062195190368,-0.7492037475112133,-0.4599609570243723,-0.3193365811129743,False,True,False
-0.9651142786790707,-0.7450776502680656,-0.8184556821649459,-1.01796209247823,-0.9868887318801917,-1.067670968729448,-0.9625618849015364,False,True,False
-0.5873428777808423,-0.5423861954450139,-0.34795016590683375,-0.6069835341808715,-0.6079381435938016,-0.5010841908991519,-0.6659635503768105,False,True,False
-0.6293174778806454,-0.6944047865623025,-0.46557654497136186,-0.6883654269130216,-0.5361841860484496,-0.6701463746065789,-0.8553576676034427,False,True,False
-0.9231396785792675,-0.8464233776795917,-0.9360820612294737,-0.7412636571889192,-0.5922419653807558,-0.6792848710231966,-0.8982393545226802,False,True,False
1.2175649265106925,0.977799715727877,1.5340718991256144,1.0857598346478536,1.1074299039747693,1.111860426633868,0.8098811744269454,True,False,False
0.5459713249138418,0.927126852022114,0.24018172941580623,0.6330730563252677,0.558063666518168,0.7691668110107054,0.752705591867962,False,False,True
-1.0490634788786766,-1.049114832502644,-0.9360820612294737,-0.9955820719768887,-0.827684638576442,-1.0813787133543744,-1.0947804195691853,False,True,False
0.5459713249138418,0.927126852022114,0.5930608666093906,0.5567775318888771,0.43025192964050984,0.5635506416368075,0.7169708527685978,False,False,True
1.0916411262112828,1.839238398725848,1.4164455200610868,1.4540128992608337,1.3159648430909483,1.7881091614635762,1.2529919392590658,False,False,True
1.0496665261114797,0.8764539883163509,0.35780810848033434,1.0298097833945001,1.1410645715741528,1.2672148657163687,0.6812361136692332,True,False,False
-2.392250682072377,-2.366609288852483,-1.9947194728102262,-1.5469443952372066,-1.5048626129107012,-1.5245957895603317,-1.5629055017708608,False,True,False
1.2595395266104956,1.5858740801970328,1.2988191409965588,2.04810071620553,1.8115156123885352,1.651031715214311,2.239270738401528,True,False,False
0.4620221247142355,0.6737625334932986,-0.1126974077777775,0.1915762882533529,0.1365091659392252,-0.1446828306510624,0.25241924447685865,True,False,False
0.37807292451462915,-0.035657558387383215,0.4754344875448625,0.1905590145942009,-0.07202577317695416,0.34422672763798323,0.39535820087431656,False,False,True
-0.7132666780802517,-0.5423861954450139,0.5930608666093906,-0.8053518977154877,-0.9039232184683785,-0.6929926156481232,-0.7124187112059843,False,True,False
-0.5873428777808423,-0.5423861954450139,-0.8184556821649459,-0.9335283787686243,-0.9981002877466529,-0.9534397635217269,-0.748153450305349,False,True,False
0.16819992401561426,0.015015305318379291,0.004928971286750633,-0.19091860758775334,-0.0518449726173239,-0.2817602769003277,-0.19783846817513492,False,False,True
-0.08364767658320472,-0.23834901321043547,-0.34795016590683375,-0.5266189151078732,-0.5541226754347877,-0.34116050360834266,-0.5337450157091617,False,True,False
-2.098428481373755,-2.0625721066179046,-1.524213956552114,-1.4655625025050563,-1.4151701659790115,-1.3920875915193753,-1.46284823229264,False,True,False
-2.182377681573361,-2.113244970323667,-1.75946671468117,-1.4920116176430052,-1.437593277711934,-1.465195562852317,-1.5128768670317505,False,True,False
-0.6712920779804485,-0.593059059150777,0.004928971286750633,-0.4889797897192535,-0.7088421463919528,-0.2086523055673862,-0.3550713202123389,False,False,True
0.5039967248140387,0.4710710786702469,0.35780810848033434,0.6147621304605341,0.8562910525660371,0.3853499615127628,0.46682767907304573,False,False,True
-1.3009110794774956,-1.3531520147372218,-1.0537084402940018,-1.1675013203735563,-1.1617890033969873,-1.149917436479007,-1.1233682108486767,False,True,False
0.4620221247142355,0.52174394237601,0.4754344875448625,0.472343818179271,0.683633092222534,0.8194285413021026,0.16308239672844718,False,False,True
0.5039967248140387,0.4203982149644838,0.4754344875448625,0.14986806822812576,0.19929387879140822,0.3716422168878363,-0.044179090047867214,True,False,False
-1.0490634788786766,-0.998441968796881,-0.5832029240358897,-1.051532123230242,-0.9241040190280088,-1.1087942026042275,-1.0912069456592488,False,True,False
0.6299205251134481,0.6737625334932986,0.4754344875448625,0.6778330973279504,0.6455138022765655,0.7554590663857789,0.6812361136692332,False,False,True
-0.37746987728182685,-0.44104046803348773,-0.1126974077777775,-0.3892869711223696,-0.29625689050617904,-0.6198846443151816,-0.46227553751043265,True,False,False
1.1755903264108893,1.1804911705509293,0.5930608666093906,1.0318443307128042,0.8562910525660371,1.6144777295478403,0.7884403309673266,False,False,True
0.9657173259118734,0.977799715727877,0.5930608666093906,0.7988886627670241,0.721752382168502,0.810290044885485,0.8599098091660557,True,False,False
0.6299205251134481,0.36972535125872075,0.8283136247384462,0.4601365342694485,0.10063218716654919,0.32138048659643903,0.8241750700666912,False,True,False
1.0496665261114797,1.02847257943364,0.4754344875448625,1.1244162336956247,1.2464531967188883,1.002198469634456,0.9063649699952298,False,False,True
-2.2663268817729674,-2.2652635614409564,-1.877093093745698,-1.502184354234524,-1.4420779000585184,-1.4606263146440082,-1.5343177104913692,False,True,False
0.21017452411541743,0.06568816902414236,0.8283136247384462,0.42961832449489235,-0.13929510837572145,0.4721656774706308,0.3631969356848884,False,False,True
-0.8811650784794643,-0.64373192285654,-0.5832029240358897,-0.9915129773402812,-0.9375578860677622,-0.9260242742718738,-0.8910924067028072,False,True,False
0.25214912421522057,0.3190524875529577,-0.1126974077777775,0.14579897359151825,0.08942063130008793,0.27111875630504173,0.28815398357622324,False,False,True
0.21017452411541743,0.3190524875529577,-0.1126974077777775,0.025760681811596763,0.3293479268423586,0.17059529572224746,-0.3908060593117035,True,False,False
-2.2663268817729674,-2.3159364251467194,-1.75946671468117,-1.5296507430316248,-1.464501011791441,-1.5245957895603317,-1.5343177104913692,False,False,True
0.4200475246144323,0.52174394237601,0.24018172941580623,0.19564538288996042,-0.12359893016267569,0.23913401884687985,0.4203725182438718,True,False,False
0.6718951252132513,0.6230896697875355,0.9459400038029744,0.5791575523902182,0.5311559324386609,0.691489591469455,0.5811788441910124,False,False,True
-2.811996683070408,-2.82266506220435,-2.229972230939282,-1.636464477242572,-1.5766165704560533,-1.6068422573098908,-1.6486688756093357,False,True,False
0.21017452411541743,0.2683796238471946,0.004928971286750633,-0.13903765097100762,-0.1505066642421827,-0.11269809319290051,0.13806807935889195,False,False,True
1.1755903264108893,0.927126852022114,0.24018172941580623,0.8477177984063142,0.4571596637200169,1.0478909517175443,0.8563363352561193,True,False,False
1.133615726311086,0.977799715727877,1.1811927619320306,1.2363163362023313,1.4213534682356839,0.9519367393430586,-0.4408346940508139,False,False,True
-2.7280474828708017,-2.569300743675535,-2.3475986100038098,-1.601877172831408,-1.547466525203254,-1.57028827164342,-1.6629627712490815,False,True,False
0.29412372431502376,0.2683796238471946,1.0635663828675024,0.5598293528663328,0.2755324586833445,0.5726891380534251,0.6455013745698687,True,False,False
-1.1330126790782828,-1.099787696208407,-1.17133481935853,-1.068825775435824,-0.9756771760137305,-1.063101720521139,-1.1055008412989944,False,False,True
0.04227612371620477,0.06568816902414236,0.4754344875448625,-0.09732943094578046,-0.3007415128527635,-0.2086523055673862,0.03801080988067113,True,False,False
0.9237427258120703,0.927126852022114,1.1811927619320306,0.9341860594342238,1.0424028799492937,1.1301374194671034,0.8027342266070724,True,False,False
-2.4761998822719833,-2.4172821525582453,-2.112345851874754,-1.5744107840343073,-1.5003779905641168,-1.5337342859769494,-1.5986402408702252,False,True,False
1.4274379270097073,1.4338554890797446,1.7693246572546706,2.2902118470836768,1.5783152503661415,3.2913918219971845,2.503707807736825,False,False,True
-1.1330126790782828,-1.2011334236199331,-0.9360820612294737,-1.2376932028550356,-1.1909390486497864,-1.2275946560202573,-1.1912642151374693,False,True,False
0.8817681257122671,0.8764539883163509,0.5930608666093906,0.9697906375045396,1.0693106140288007,0.9427982429264409,0.538297157271775,True,False,False
0.5039967248140387,0.52174394237601,0.24018172941580623,0.7632840846967082,0.9885874117902796,0.32138048659643903,0.5954727398307582,False,False,True
0.7558443254128576,0.52174394237601,0.7106872456739187,0.45911926061029673,0.5423674883051222,0.8331362859270292,0.21668450537749406,False,False,True
-1.0070888787788734,-1.099787696208407,-1.2889611984230578,-1.0728948700724315,-0.944284819587639,-1.1910406703537866,-1.084059997839376,False,True,False
1.4274379270097073,1.4338554890797446,0.35780810848033434,2.072515284025175,1.8227271682549966,2.386680676752034,1.270859308808748,True,False,False
0.04227612371620477,0.21770676014143156,0.24018172941580623,-0.18278041831453828,-0.1594759089353517,0.04265634588959988,-0.3121896332931014,True,False,False
-1.2169618792778891,-1.2011334236199331,-0.8184556821649459,-1.1675013203735563,-1.1730005592634483,-1.1864714221454777,-1.1055008412989944,True,False,False
0.4620221247142355,0.4710710786702469,0.35780810848033434,0.011518850583470458,-0.20432213240119673,-0.38685298569143084,0.5740318963711395,True,False,False
-1.0070888787788734,-0.998441968796881,-0.7008293031004178,0.16105807847879655,0.24862472460383753,0.2437032670551887,-1.0018700979108373,False,True,False
-2.0564538812739515,-1.9612263792063784,-1.6418403356166418,-1.4380961137079558,-1.3344469637404903,-1.4560570664356993,-1.4985829713920047,False,True,False
-2.2663268817729674,-2.2145906977351935,-1.524213956552114,-1.5143916381443465,-1.4622587006181484,-1.465195562852317,-1.5343177104913692,False,True,False
0.04227612371620477,-0.035657558387383215,0.24018172941580623,0.11833258479441763,0.2015361899647005,0.4264731953875424,-0.17639762471551618,True,False,False
-0.5873428777808423,-0.7450776502680656,-0.8184556821649459,-0.8318010128534364,-0.5899996542074636,-0.8620547993555502,-0.9982966240009008,False,True,False
-1.1330126790782828,-1.1504605599141702,-1.0537084402940018,-1.277366875561959,-1.2245737162491703,-1.2413024006451838,-1.1769703194977235,False,True,False
0.5459713249138418,0.4710710786702469,0.12255535035127811,0.4926892913623086,0.5132174430523229,0.08377957976437946,0.3238887226755874,False,False,True
0.6299205251134481,0.4203982149644838,0.24018172941580623,0.07255527013258319,0.0400897854876584,0.13404131005577674,0.1094802880794003,False,False,True
0.587945925013645,0.4203982149644838,0.004928971286750633,0.014570671560925981,0.16117458884543998,0.1203335654308502,-0.16210372907577034,False,False,True
-2.686072882770999,-2.619973607381298,-1.9947194728102262,-1.6049289938088636,-1.502620301737409,-1.515457293143714,-1.6272280321497168,False,True,False
0.7978189255126608,1.1298183068451662,2.004577415383727,0.7175067700348737,0.07820907543362667,0.8148592930937938,1.110052982861608,True,False,False
0.4200475246144323,0.6230896697875355,0.24018172941580623,0.30042456978260385,0.40334419556100287,0.13861055826408558,0.25956619229673156,False,False,True
0.0003015236164016051,0.06568816902414236,-0.46557654497136186,-0.4777897794685829,-0.3590416033583618,-0.555915169398858,-0.5015837505197335,False,True,False
0.1262253239158111,0.06568816902414236,0.12255535035127811,-0.18481496563284205,-0.4352801832502984,-0.11726734140120937,0.03801080988067113,False,False,True
-1.174987279178086,-1.1504605599141702,-1.0537084402940018,-1.008806629545863,-0.9577386866273925,-0.7935160762309176,-1.06976610219963,False,False,True
-1.0910380789784797,-0.8970962413853548,-0.9360820612294737,-1.0647566807992166,-0.9487694419342235,-1.1636251811039335,-1.06976610219963,False,True,False
-0.4614190774814332,-0.5423861954450139,0.9459400038029744,-0.7137972683918186,-0.6953882793521994,-0.6929926156481232,-0.6373757590973189,False,True,False
0.16819992401561426,0.11636103272990543,-0.23032378684230562,0.09798711161138005,0.06027058604728866,-0.10355959677628283,-0.06919340741742243,False,False,True
-1.426834879776905,-1.403824878442985,-1.524213956552114,-1.3292478321787047,-1.2626930061951382,-1.3646721022695223,-1.3270562237150547,False,True,False
0.5459713249138418,0.6230896697875355,0.9459400038029744,0.5954339309366482,0.2688055251634678,0.9108135054682794,0.8599098091660557,False,False,True
2.0990315286065577,1.6365469439027958,1.8869510363191988,2.4438201696156105,1.6792192531642927,2.692820306708726,2.9932737333981194,False,False,True
-0.7552412781800548,-0.8464233776795917,-0.5832029240358897,-0.8938547060617009,-0.926346330201301,-0.7935160762309176,-0.8553576676034427,True,False,False
0.6299205251134481,0.4710710786702469,0.35780810848033434,0.23226723461942783,0.3405594827088198,0.25284176347180637,0.07374554898003571,False,False,True
-0.16759687678281104,-0.5423861954450139,-0.34795016590683375,-0.4676170428770642,-0.4958225849291891,-0.5513459211905491,-0.3908060593117035,False,True,False
-0.41944447738163004,-0.2890218769161986,-0.1126974077777775,-0.701589984481996,-0.8388961944429033,-1.0128399902297418,-0.3908060593117035,True,False,False
-1.426834879776905,-1.3531520147372218,-1.17133481935853,-1.1797086042833786,-1.1819698039566173,-1.1681944293122424,-1.141235580398359,False,True,False
0.37807292451462915,0.3190524875529577,-0.46557654497136186,-0.056638484579705314,0.09614756481996468,-0.2589140358587835,-0.040605616137930754,True,False,False
-0.2095714768826142,-0.23834901321043547,0.12255535035127811,-0.14107219828931136,-0.5137610743155272,0.12947206184746787,-0.25501405073411826,False,False,True
-0.5873428777808423,-0.593059059150777,0.004928971286750633,-0.635467196637124,-0.6258766329801396,-0.49651494269084306,-0.748153450305349,True,False,False
0.16819992401561426,-0.23834901321043547,0.24018172941580623,0.5852611943451297,0.8159294514467765,0.5818276344700428,0.32031524876565093,True,False,False
1.4694125271095104,1.6872198076085587,1.5340718991256144,1.9667188234733801,1.654553830258078,1.9434636005460768,1.978407142976166,True,False,False
0.04227612371620477,0.015015305318379291,0.004928971286750633,-0.15531402951743767,-0.04960266144403165,-0.08528260394304746,-0.2085588899049443,False,False,True
0.29412372431502376,0.1670338964356685,0.004928971286750633,0.1763171833660746,0.17911307823177797,0.1523183028890121,0.1452150271787649,False,True,False
1.0076919260116766,0.927126852022114,0.35780810848033434,0.7927850208121126,1.1388222604008607,0.5041504149287924,0.5633114746413301,True,False,False
0.29412372431502376,0.3190524875529577,0.35780810848033434,0.2841481912361738,0.3181363709758973,0.75088981817747,0.1094802880794003,True,False,False
1.3854633269099041,1.2311640342566923,1.1811927619320306,1.555740265176021,1.4235957794089764,1.372307574507472,1.717543547550805,False,False,True
-0.41944447738163004,-0.5423861954450139,-0.34795016590683375,-0.7494018464621343,-0.782838415110597,-0.6747156228148877,-0.6766839721066199,False,False,True
-0.7552412781800548,-0.33969474062196164,-0.7008293031004178,-0.8450255704224109,-0.854592372655949,-0.9580090117300357,-0.6766839721066199,False,True,False
0.7138697253130545,0.7244353971990617,0.5930608666093906,0.8395796091330991,0.8831987866455441,0.7920130520522496,0.9456731830045307,False,False,True
0.37807292451462915,0.2683796238471946,0.12255535035127811,0.1519026155464295,0.14323609945910196,0.49958116672048364,0.25241924447685865,False,False,True
-0.41944447738163004,-0.33969474062196164,0.004928971286750633,-0.6710717747074397,-0.7559306810310901,-0.5787614104404022,-0.46227553751043265,True,False,False
0.29412372431502376,0.36972535125872075,0.35780810848033434,0.7999059364261758,0.8787141642989597,1.2946303549662217,0.21311103146755758,True,False,False
-0.2095714768826142,-0.08633042209314629,-0.34795016590683375,-0.4747379584911272,-0.4061301379974991,-0.4873764462742254,-0.5265980678892886,False,False,True
0.16819992401561426,0.21770676014143156,0.004928971286750633,-0.1197094514471218,-0.3209223134123938,0.08377957976437946,0.15593544890857425,False,True,False
-0.08364767658320472,0.06568816902414236,-0.1126974077777775,-0.24076501688619528,-0.3388608027987318,-0.2634832840670923,0.03801080988067113,False,True,False
0.21017452411541743,0.1670338964356685,-0.34795016590683375,0.27092363366719924,0.8383525631796991,-0.19951380915076852,-0.17639762471551618,True,False,False
0.6299205251134481,0.4203982149644838,0.004928971286750633,0.07764163842834247,-0.08099501787012292,0.12947206184746787,0.36677040959482493,True,False,False
0.8397935256124639,1.1298183068451662,0.8283136247384462,1.1793490112898266,1.4818958699145746,1.2900611067579129,0.7634260135977714,False,False,True
-3.0638442836692263,-3.025356517027402,-2.7004777471973944,-1.6537581294481538,-1.5878281263225145,-1.602273009101582,-1.6772566668888274,False,True,False
-1.3428856795772988,-1.454497742148748,-0.1126974077777775,-1.2397277501733395,-1.1460928251839415,-1.2230254078119485,-1.2806010628858808,False,True,False
-1.3009110794774956,-1.3531520147372218,-1.2889611984230578,-1.2743150545845032,-1.1864544263032017,-1.1407789400623893,-1.141235580398359,False,True,False
-3.2317426840684393,-3.076029380733165,-2.465224989068338,-1.661896318721369,-1.592312748669099,-1.629688498351435,-1.6844036147087003,False,True,False
0.25214912421522057,0.3190524875529577,0.12255535035127811,0.03898523938057107,0.25086703577712977,-0.11269809319290051,-0.06919340741742243,False,False,True
0.7138697253130545,0.52174394237601,0.35780810848033434,0.2566818024390729,0.2912286368963903,0.1523183028890121,0.18094976627812948,True,False,False
-1.1330126790782828,-1.099787696208407,-0.9360820612294737,-1.151224941827126,-1.1348812693174803,-1.1042249543959186,-1.0947804195691853,True,False,False
0.37807292451462915,0.21770676014143156,-0.46557654497136186,0.46929199720181575,-0.0563295949639084,-0.12640583781782705,0.5025624181724103,False,False,True
-0.7552412781800548,-0.8464233776795917,-0.9360820612294737,-0.9945647983177368,-1.0182810883062832,-0.8894702886054031,-0.9625618849015364,False,True,False
0.5459713249138418,0.4203982149644838,-0.46557654497136186,-0.16752131342726,-0.11687199664279894,-0.4508224606077546,-0.1406628856161516,False,False,True
-0.6293174778806454,-0.593059059150777,-0.7008293031004178,-0.6446226595694908,-0.48236871788943564,-0.697561863856432,-0.7124187112059843,False,True,False
0.9237427258120703,1.02847257943364,0.7106872456739187,0.7988886627670241,0.7688409168076396,0.8239977895104115,0.8170281222468183,True,False,False
0.0003015236164016051,0.21770676014143156,-0.34795016590683375,-0.03629301139666796,-0.13032586368255245,-0.13554433423444473,-0.44440816796075033,True,False,False
0.4620221247142355,0.52174394237601,-0.1126974077777775,0.19361083557165668,0.18808232292494698,0.24827251526349753,0.25241924447685865,True,False,False
-1.9305300809745425,-1.9612263792063784,-1.524213956552114,-1.4543724922543857,-1.4510471447516875,-1.3829490951027577,-1.4271134931932754,False,True,False
1.2595395266104956,1.4338554890797446,0.9459400038029744,1.7449531657782702,0.9033795872051746,1.7332781829638702,2.5751772859355544,True,False,False
1.2175649265106925,0.927126852022114,1.4164455200610868,0.8914605657498447,0.9661643000573572,1.0753064409673974,0.7955872787871995,False,False,True
-0.7132666780802517,-0.6944047865623025,-0.46557654497136186,-0.7992482557605763,-0.6684805452726924,-0.894039536813712,-0.8553576676034427,False,True,False
-1.2589364793776923,-1.5051706058545111,-1.406587577487586,-1.268211412629592,-1.2133621603827087,-1.2732871381033455,-1.2127050585970882,False,True,False
0.8397935256124639,0.8764539883163509,0.5930608666093906,0.8772187345217186,0.656725358143027,1.2535071210914421,1.0743182437622432,True,False,False
1.0076919260116766,1.1804911705509293,1.4164455200610868,1.257679083044521,1.0782798587219697,0.691489591469455,1.8962172430476278,True,False,False
-0.7972158782798581,-0.8464233776795917,-0.7008293031004178,-0.9426838417009912,-1.009311843613114,-0.7980853244392264,-0.8553576676034427,False,True,False
-0.37746987728182685,-0.39036760432772466,-0.1126974077777775,-0.40556334966879964,-0.07202577317695416,-0.724977353106285,-0.5623328069886533,False,False,True
-0.12562227668300788,-0.13700328579890936,-0.23032378684230562,-0.4645652218996084,-0.35679929218506956,-0.3457297518166515,-0.5551858591687804,False,True,False
0.21017452411541743,0.06568816902414236,-0.1126974077777775,-0.13700310365270385,-0.19086826536144322,0.2665495080967329,-0.2836018420136097,True,False,False
-0.2515460769824174,-0.33969474062196164,0.35780810848033434,0.2953382014868443,0.4011018843877106,0.4356116918041601,0.05587817943035342,False,False,True
-0.5033936775812359,-0.5423861954450139,-0.46557654497136186,-0.6090180814991752,-0.39491858213103787,-0.7661005869810645,-0.7159921851159208,False,False,True
0.08425072381600793,-0.08633042209314629,-0.23032378684230562,-0.35368239305205373,-0.34558773631860856,-0.17209831990091548,-0.46227553751043265,False,True,False
-0.545368277681039,-0.7957505139738287,0.24018172941580623,-0.6069835341808715,-0.6819344123124459,-0.0030361361934885503,-0.8196229285040781,True,False,False
0.7978189255126608,0.977799715727877,0.4754344875448625,1.1020362131942838,1.2016069732530432,0.8605517751768822,0.9206588656349756,True,False,False
-2.43422528217218,-2.5186278799697717,-2.3475986100038098,-1.5927217098990412,-1.5340126581635005,-1.4880418038938612,-1.605787188690098,False,True,False
0.9657173259118734,1.1804911705509293,0.9459400038029744,0.9819979214143618,0.5647906000380447,1.084444937384015,1.199389830610019,False,False,True
1.3015141267102988,1.3325097616682184,1.1811927619320306,1.6116903164293745,1.5962537397524794,1.5824929920896784,1.6567944910818853,False,False,True
